ID,prediction1
14334,2 - Medium
14335,2 - Medium
14336,2 - Medium
14337,2 - Medium
14338,2 - Medium
14339,2 - Medium
14340,2 - Medium
14341,2 - Medium
14342,2 - Medium
14343,2 - Medium
14344,2 - Medium
14345,2 - Medium
14346,2 - Medium
14347,2 - Medium
14348,2 - Medium
14349,2 - Medium
14350,2 - Medium
14351,2 - Medium
14352,2 - Medium
14353,2 - Medium
14354,2 - Medium
14355,2 - Medium
14356,2 - Medium
14357,2 - Medium
14358,2 - Medium
14359,2 - Medium
14360,2 - Medium
14361,2 - Medium
14362,2 - Medium
14363,2 - Medium
14364,2 - Medium
14365,2 - Medium
14366,2 - Medium
14367,2 - Medium
14368,2 - Medium
14369,2 - Medium
14370,2 - Medium
14371,2 - Medium
14372,2 - Medium
14373,2 - Medium
14374,2 - Medium
14375,2 - Medium
14376,2 - Medium
14377,2 - Medium
14378,2 - Medium
14379,2 - Medium
14380,2 - Medium
14381,2 - Medium
14382,2 - Medium
14383,2 - Medium
14384,2 - Medium
14385,2 - Medium
14386,2 - Medium
14387,2 - Medium
14388,2 - Medium
14389,2 - Medium
14390,2 - Medium
14391,2 - Medium
14392,2 - Medium
14393,2 - Medium
14394,2 - Medium
14395,2 - Medium
14396,2 - Medium
14397,2 - Medium
14398,2 - Medium
14399,2 - Medium
14400,3 - Low
14401,3 - Low
14402,2 - Medium
14403,2 - Medium
14404,2 - Medium
14405,2 - Medium
14406,2 - Medium
14407,2 - Medium
14408,2 - Medium
14409,2 - Medium
14410,2 - Medium
14411,2 - Medium
14412,2 - Medium
14413,2 - Medium
14414,2 - Medium
14415,2 - Medium
14416,2 - Medium
14417,2 - Medium
14418,2 - Medium
14419,2 - Medium
14420,2 - Medium
14421,2 - Medium
14422,2 - Medium
14423,2 - Medium
14424,2 - Medium
14425,2 - Medium
14426,2 - Medium
14427,2 - Medium
14428,2 - Medium
14429,2 - Medium
14430,2 - Medium
14431,2 - Medium
14432,2 - Medium
14433,2 - Medium
14434,2 - Medium
14435,2 - Medium
14436,2 - Medium
14437,2 - Medium
14438,2 - Medium
14439,2 - Medium
14440,2 - Medium
14441,2 - Medium
14442,2 - Medium
14443,2 - Medium
14444,2 - Medium
14445,2 - Medium
14446,2 - Medium
14447,2 - Medium
14448,2 - Medium
14449,2 - Medium
14450,2 - Medium
14451,2 - Medium
14452,2 - Medium
14453,2 - Medium
14454,2 - Medium
14455,2 - Medium
14456,2 - Medium
14457,2 - Medium
14458,2 - Medium
14459,2 - Medium
14460,2 - Medium
14461,2 - Medium
14462,2 - Medium
14463,2 - Medium
14464,2 - Medium
14465,2 - Medium
14466,2 - Medium
14467,2 - Medium
14468,2 - Medium
14469,2 - Medium
14470,2 - Medium
14471,2 - Medium
14472,2 - Medium
14473,2 - Medium
14474,2 - Medium
14475,2 - Medium
14476,2 - Medium
14477,2 - Medium
14478,2 - Medium
14479,2 - Medium
14480,2 - Medium
14481,2 - Medium
14482,2 - Medium
14483,2 - Medium
14484,2 - Medium
14485,2 - Medium
14486,2 - Medium
14487,2 - Medium
14488,2 - Medium
14489,2 - Medium
14490,2 - Medium
14491,2 - Medium
14492,2 - Medium
14493,2 - Medium
14494,2 - Medium
14495,2 - Medium
14496,2 - Medium
14497,2 - Medium
14498,2 - Medium
14499,2 - Medium
14500,2 - Medium
14501,2 - Medium
14502,2 - Medium
14503,3 - Low
14504,3 - Low
14505,2 - Medium
14506,2 - Medium
14507,2 - Medium
14508,2 - Medium
14509,2 - Medium
14510,2 - Medium
14511,2 - Medium
14512,2 - Medium
14513,2 - Medium
14514,2 - Medium
14515,2 - Medium
14516,2 - Medium
14517,2 - Medium
14518,2 - Medium
14519,2 - Medium
14520,2 - Medium
14521,2 - Medium
14522,2 - Medium
14523,2 - Medium
14524,2 - Medium
14525,2 - Medium
14526,2 - Medium
14527,2 - Medium
14528,2 - Medium
14529,2 - Medium
14530,2 - Medium
14531,2 - Medium
14532,2 - Medium
14533,2 - Medium
14534,2 - Medium
14535,2 - Medium
14536,2 - Medium
14537,2 - Medium
14538,2 - Medium
14539,2 - Medium
14540,2 - Medium
14541,2 - Medium
14542,2 - Medium
14543,2 - Medium
14544,3 - Low
14545,2 - Medium
14546,2 - Medium
14547,2 - Medium
14548,2 - Medium
14549,2 - Medium
14550,2 - Medium
14551,2 - Medium
14552,2 - Medium
14553,2 - Medium
14554,2 - Medium
14555,2 - Medium
14556,2 - Medium
14557,2 - Medium
14558,2 - Medium
14559,2 - Medium
14560,2 - Medium
14561,2 - Medium
14562,2 - Medium
14563,2 - Medium
14564,2 - Medium
14565,2 - Medium
14566,2 - Medium
14567,2 - Medium
14568,2 - Medium
14569,2 - Medium
14570,2 - Medium
14571,2 - Medium
14572,2 - Medium
14573,2 - Medium
14574,2 - Medium
14575,2 - Medium
14576,2 - Medium
14577,2 - Medium
14578,2 - Medium
14579,2 - Medium
14580,2 - Medium
14581,2 - Medium
14582,2 - Medium
14583,2 - Medium
14584,2 - Medium
14585,2 - Medium
14586,2 - Medium
14587,2 - Medium
14588,2 - Medium
14589,2 - Medium
14590,2 - Medium
14591,2 - Medium
14592,2 - Medium
14593,2 - Medium
14594,2 - Medium
14595,2 - Medium
14596,2 - Medium
14597,2 - Medium
14598,2 - Medium
14599,2 - Medium
14600,2 - Medium
14601,2 - Medium
14602,2 - Medium
14603,2 - Medium
14604,2 - Medium
14605,2 - Medium
14606,2 - Medium
14607,2 - Medium
14608,2 - Medium
14609,2 - Medium
14610,2 - Medium
14611,2 - Medium
14612,2 - Medium
14613,2 - Medium
14614,2 - Medium
14615,2 - Medium
14616,2 - Medium
14617,2 - Medium
14618,2 - Medium
14619,2 - Medium
14620,2 - Medium
14621,2 - Medium
14622,2 - Medium
14623,2 - Medium
14624,2 - Medium
14625,2 - Medium
14626,2 - Medium
14627,2 - Medium
14628,2 - Medium
14629,2 - Medium
14630,2 - Medium
14631,2 - Medium
14632,2 - Medium
14633,2 - Medium
14634,2 - Medium
14635,2 - Medium
14636,2 - Medium
14637,2 - Medium
14638,2 - Medium
14639,2 - Medium
14640,2 - Medium
14641,2 - Medium
14642,2 - Medium
14643,2 - Medium
14644,2 - Medium
14645,2 - Medium
14646,2 - Medium
14647,2 - Medium
14648,2 - Medium
14649,2 - Medium
14650,2 - Medium
14651,2 - Medium
14652,2 - Medium
14653,2 - Medium
14654,2 - Medium
14655,2 - Medium
14656,2 - Medium
14657,2 - Medium
14658,2 - Medium
14659,2 - Medium
14660,2 - Medium
14661,2 - Medium
14662,2 - Medium
14663,2 - Medium
14664,2 - Medium
14665,2 - Medium
14666,2 - Medium
14667,2 - Medium
14668,2 - Medium
14669,2 - Medium
14670,2 - Medium
14671,2 - Medium
14672,2 - Medium
14673,2 - Medium
14674,2 - Medium
14675,2 - Medium
14676,2 - Medium
14677,2 - Medium
14678,2 - Medium
14679,2 - Medium
14680,2 - Medium
14681,2 - Medium
14682,2 - Medium
14683,2 - Medium
14684,2 - Medium
14685,2 - Medium
14686,2 - Medium
14687,2 - Medium
14688,2 - Medium
14689,2 - Medium
14690,2 - Medium
14691,2 - Medium
14692,2 - Medium
14693,2 - Medium
14694,2 - Medium
14695,2 - Medium
14696,2 - Medium
14697,2 - Medium
14698,2 - Medium
14699,2 - Medium
14700,2 - Medium
14701,2 - Medium
14702,2 - Medium
14703,2 - Medium
14704,2 - Medium
14705,2 - Medium
14706,2 - Medium
14707,2 - Medium
14708,2 - Medium
14709,2 - Medium
14710,2 - Medium
14711,2 - Medium
14712,2 - Medium
14713,2 - Medium
14714,2 - Medium
14715,2 - Medium
14716,2 - Medium
14717,2 - Medium
14718,2 - Medium
14719,2 - Medium
14720,2 - Medium
14721,2 - Medium
14722,2 - Medium
14723,2 - Medium
14724,2 - Medium
14725,2 - Medium
14726,2 - Medium
14727,2 - Medium
14728,2 - Medium
14729,2 - Medium
14730,2 - Medium
14731,2 - Medium
14732,2 - Medium
14733,2 - Medium
14734,2 - Medium
14735,2 - Medium
14736,2 - Medium
14737,2 - Medium
14738,2 - Medium
14739,2 - Medium
14740,2 - Medium
14741,2 - Medium
14742,2 - Medium
14743,2 - Medium
14744,2 - Medium
14745,2 - Medium
14746,2 - Medium
14747,2 - Medium
14748,2 - Medium
14749,2 - Medium
14750,2 - Medium
14751,2 - Medium
14752,2 - Medium
14753,2 - Medium
14754,2 - Medium
14755,2 - Medium
14756,2 - Medium
14757,2 - Medium
14758,2 - Medium
14759,2 - Medium
14760,2 - Medium
14761,2 - Medium
14762,2 - Medium
14763,2 - Medium
14764,2 - Medium
14765,2 - Medium
14766,2 - Medium
14767,2 - Medium
14768,2 - Medium
14769,2 - Medium
14770,2 - Medium
14771,2 - Medium
14772,2 - Medium
14773,2 - Medium
14774,2 - Medium
14775,2 - Medium
14776,2 - Medium
14777,2 - Medium
14778,2 - Medium
14779,2 - Medium
14780,2 - Medium
14781,2 - Medium
14782,2 - Medium
14783,2 - Medium
14784,2 - Medium
14785,2 - Medium
14786,2 - Medium
14787,2 - Medium
14788,2 - Medium
14789,2 - Medium
14790,2 - Medium
14791,2 - Medium
14792,2 - Medium
14793,2 - Medium
14794,2 - Medium
14795,2 - Medium
14796,2 - Medium
14797,2 - Medium
14798,2 - Medium
14799,2 - Medium
14800,2 - Medium
14801,2 - Medium
14802,2 - Medium
14803,2 - Medium
14804,2 - Medium
14805,2 - Medium
14806,2 - Medium
14807,2 - Medium
14808,2 - Medium
14809,2 - Medium
14810,2 - Medium
14811,2 - Medium
14812,2 - Medium
14813,2 - Medium
14814,2 - Medium
14815,2 - Medium
14816,2 - Medium
14817,2 - Medium
14818,2 - Medium
14819,2 - Medium
14820,2 - Medium
14821,2 - Medium
14822,2 - Medium
14823,2 - Medium
14824,2 - Medium
14825,2 - Medium
14826,2 - Medium
14827,2 - Medium
14828,2 - Medium
14829,2 - Medium
14830,2 - Medium
14831,2 - Medium
14832,2 - Medium
14833,2 - Medium
14834,2 - Medium
14835,2 - Medium
14836,2 - Medium
14837,2 - Medium
14838,2 - Medium
14839,2 - Medium
14840,2 - Medium
14841,2 - Medium
14842,2 - Medium
14843,2 - Medium
14844,2 - Medium
14845,2 - Medium
14846,2 - Medium
14847,2 - Medium
14848,2 - Medium
14849,2 - Medium
14850,2 - Medium
14851,2 - Medium
14852,3 - Low
14853,3 - Low
14854,2 - Medium
14855,2 - Medium
14856,2 - Medium
14857,2 - Medium
14858,3 - Low
14859,3 - Low
14860,2 - Medium
14861,2 - Medium
14862,2 - Medium
14863,2 - Medium
14864,2 - Medium
14865,2 - Medium
14866,2 - Medium
14867,2 - Medium
14868,2 - Medium
14869,3 - Low
14870,2 - Medium
14871,2 - Medium
14872,3 - Low
14873,2 - Medium
14874,2 - Medium
14875,2 - Medium
14876,2 - Medium
14877,3 - Low
14878,3 - Low
14879,3 - Low
14880,3 - Low
14881,3 - Low
14882,2 - Medium
14883,2 - Medium
14884,2 - Medium
14885,2 - Medium
14886,3 - Low
14887,2 - Medium
14888,3 - Low
14889,2 - Medium
14890,2 - Medium
14891,2 - Medium
14892,2 - Medium
14893,2 - Medium
14894,2 - Medium
14895,2 - Medium
14896,2 - Medium
14897,2 - Medium
14898,2 - Medium
14899,2 - Medium
14900,2 - Medium
14901,2 - Medium
14902,2 - Medium
14903,2 - Medium
14904,2 - Medium
14905,2 - Medium
14906,2 - Medium
14907,2 - Medium
14908,2 - Medium
14909,2 - Medium
14910,2 - Medium
14911,2 - Medium
14912,3 - Low
14913,2 - Medium
14914,2 - Medium
14915,2 - Medium
14916,2 - Medium
14917,2 - Medium
14918,2 - Medium
14919,2 - Medium
14920,2 - Medium
14921,2 - Medium
14922,2 - Medium
14923,2 - Medium
14924,2 - Medium
14925,2 - Medium
14926,2 - Medium
14927,2 - Medium
14928,2 - Medium
14929,2 - Medium
14930,2 - Medium
14931,2 - Medium
14932,2 - Medium
14933,2 - Medium
14934,2 - Medium
14935,2 - Medium
14936,2 - Medium
14937,2 - Medium
14938,2 - Medium
14939,2 - Medium
14940,2 - Medium
14941,2 - Medium
14942,2 - Medium
14943,2 - Medium
14944,2 - Medium
14945,2 - Medium
14946,2 - Medium
14947,2 - Medium
14948,2 - Medium
14949,2 - Medium
14950,2 - Medium
14951,2 - Medium
14952,2 - Medium
14953,2 - Medium
14954,2 - Medium
14955,2 - Medium
14956,2 - Medium
14957,2 - Medium
14958,2 - Medium
14959,2 - Medium
14960,2 - Medium
14961,2 - Medium
14962,2 - Medium
14963,2 - Medium
14964,2 - Medium
14965,2 - Medium
14966,2 - Medium
14967,2 - Medium
14968,2 - Medium
14969,2 - Medium
14970,2 - Medium
14971,2 - Medium
14972,2 - Medium
14973,2 - Medium
14974,2 - Medium
14975,2 - Medium
14976,2 - Medium
14977,2 - Medium
14978,2 - Medium
14979,2 - Medium
14980,2 - Medium
14981,2 - Medium
14982,2 - Medium
14983,2 - Medium
14984,2 - Medium
14985,2 - Medium
14986,2 - Medium
14987,2 - Medium
14988,2 - Medium
14989,2 - Medium
14990,2 - Medium
14991,2 - Medium
14992,2 - Medium
14993,2 - Medium
14994,2 - Medium
14995,2 - Medium
14996,2 - Medium
14997,2 - Medium
14998,2 - Medium
14999,2 - Medium
15000,2 - Medium
15001,2 - Medium
15002,2 - Medium
15003,2 - Medium
15004,2 - Medium
15005,2 - Medium
15006,2 - Medium
15007,2 - Medium
15008,2 - Medium
15009,2 - Medium
15010,2 - Medium
15011,2 - Medium
15012,2 - Medium
15013,2 - Medium
15014,2 - Medium
15015,2 - Medium
15016,2 - Medium
15017,2 - Medium
15018,2 - Medium
15019,2 - Medium
15020,2 - Medium
15021,2 - Medium
15022,2 - Medium
15023,2 - Medium
15024,2 - Medium
15025,2 - Medium
15026,2 - Medium
15027,2 - Medium
15028,2 - Medium
15029,2 - Medium
15030,2 - Medium
15031,2 - Medium
15032,2 - Medium
15033,2 - Medium
15034,2 - Medium
15035,2 - Medium
15036,2 - Medium
15037,2 - Medium
15038,2 - Medium
15039,2 - Medium
15040,2 - Medium
15041,2 - Medium
15042,2 - Medium
15043,2 - Medium
15044,2 - Medium
15045,2 - Medium
15046,2 - Medium
15047,2 - Medium
15048,2 - Medium
15049,2 - Medium
15050,2 - Medium
15051,2 - Medium
15052,2 - Medium
15053,2 - Medium
15054,2 - Medium
15055,2 - Medium
15056,2 - Medium
15057,2 - Medium
15058,2 - Medium
15059,2 - Medium
15060,2 - Medium
15061,2 - Medium
15062,2 - Medium
15063,2 - Medium
15064,2 - Medium
15065,2 - Medium
15066,2 - Medium
15067,2 - Medium
15068,2 - Medium
15069,2 - Medium
15070,2 - Medium
15071,2 - Medium
15072,2 - Medium
15073,2 - Medium
15074,2 - Medium
15075,2 - Medium
15076,2 - Medium
15077,2 - Medium
15078,2 - Medium
15079,2 - Medium
15080,2 - Medium
15081,2 - Medium
15082,2 - Medium
15083,2 - Medium
15084,2 - Medium
15085,2 - Medium
15086,2 - Medium
15087,2 - Medium
15088,2 - Medium
15089,2 - Medium
15090,3 - Low
15091,3 - Low
15092,3 - Low
15093,2 - Medium
15094,2 - Medium
15095,2 - Medium
15096,2 - Medium
15097,2 - Medium
15098,2 - Medium
15099,2 - Medium
15100,2 - Medium
15101,2 - Medium
15102,2 - Medium
15103,2 - Medium
15104,2 - Medium
15105,2 - Medium
15106,2 - Medium
15107,2 - Medium
15108,2 - Medium
15109,2 - Medium
15110,2 - Medium
15111,2 - Medium
15112,2 - Medium
15113,2 - Medium
15114,2 - Medium
15115,2 - Medium
15116,2 - Medium
15117,2 - Medium
15118,2 - Medium
15119,2 - Medium
15120,2 - Medium
15121,2 - Medium
15122,2 - Medium
15123,2 - Medium
15124,2 - Medium
15125,2 - Medium
15126,2 - Medium
15127,2 - Medium
15128,2 - Medium
15129,2 - Medium
15130,2 - Medium
15131,2 - Medium
15132,2 - Medium
15133,2 - Medium
15134,2 - Medium
15135,2 - Medium
15136,2 - Medium
15137,2 - Medium
15138,2 - Medium
15139,2 - Medium
15140,2 - Medium
15141,2 - Medium
15142,2 - Medium
15143,2 - Medium
15144,2 - Medium
15145,2 - Medium
15146,2 - Medium
15147,2 - Medium
15148,2 - Medium
15149,2 - Medium
15150,2 - Medium
15151,2 - Medium
15152,2 - Medium
15153,2 - Medium
15154,2 - Medium
15155,2 - Medium
15156,2 - Medium
15157,3 - Low
15158,2 - Medium
15159,2 - Medium
15160,2 - Medium
15161,2 - Medium
15162,2 - Medium
15163,2 - Medium
15164,2 - Medium
15165,2 - Medium
15166,2 - Medium
15167,2 - Medium
15168,2 - Medium
15169,2 - Medium
15170,2 - Medium
15171,2 - Medium
15172,2 - Medium
15173,2 - Medium
15174,2 - Medium
15175,2 - Medium
15176,2 - Medium
15177,2 - Medium
15178,2 - Medium
15179,2 - Medium
15180,2 - Medium
15181,2 - Medium
15182,2 - Medium
15183,2 - Medium
15184,2 - Medium
15185,2 - Medium
15186,2 - Medium
15187,2 - Medium
15188,2 - Medium
15189,2 - Medium
15190,2 - Medium
15191,2 - Medium
15192,2 - Medium
15193,2 - Medium
15194,2 - Medium
15195,2 - Medium
15196,2 - Medium
15197,2 - Medium
15198,2 - Medium
15199,2 - Medium
15200,2 - Medium
15201,2 - Medium
15202,2 - Medium
15203,2 - Medium
15204,2 - Medium
15205,2 - Medium
15206,2 - Medium
15207,2 - Medium
15208,2 - Medium
15209,2 - Medium
15210,2 - Medium
15211,2 - Medium
15212,2 - Medium
15213,2 - Medium
15214,2 - Medium
15215,2 - Medium
15216,2 - Medium
15217,2 - Medium
15218,2 - Medium
15219,2 - Medium
15220,2 - Medium
15221,2 - Medium
15222,2 - Medium
15223,2 - Medium
15224,2 - Medium
15225,2 - Medium
15226,2 - Medium
15227,3 - Low
15228,3 - Low
15229,2 - Medium
15230,2 - Medium
15231,2 - Medium
15232,2 - Medium
15233,2 - Medium
15234,2 - Medium
15235,2 - Medium
15236,2 - Medium
15237,2 - Medium
15238,2 - Medium
15239,2 - Medium
15240,2 - Medium
15241,2 - Medium
15242,2 - Medium
15243,2 - Medium
15244,2 - Medium
15245,2 - Medium
15246,2 - Medium
15247,2 - Medium
15248,2 - Medium
15249,2 - Medium
15250,2 - Medium
15251,2 - Medium
15252,2 - Medium
15253,2 - Medium
15254,2 - Medium
15255,2 - Medium
15256,2 - Medium
15257,2 - Medium
15258,2 - Medium
15259,2 - Medium
15260,2 - Medium
15261,2 - Medium
15262,2 - Medium
15263,2 - Medium
15264,2 - Medium
15265,2 - Medium
15266,2 - Medium
15267,2 - Medium
15268,2 - Medium
15269,2 - Medium
15270,2 - Medium
15271,2 - Medium
15272,2 - Medium
15273,2 - Medium
15274,2 - Medium
15275,2 - Medium
15276,2 - Medium
15277,2 - Medium
15278,2 - Medium
15279,2 - Medium
15280,2 - Medium
15281,2 - Medium
15282,2 - Medium
15283,2 - Medium
15284,2 - Medium
15285,3 - Low
15286,3 - Low
15287,3 - Low
15288,3 - Low
15289,2 - Medium
15290,2 - Medium
15291,2 - Medium
15292,2 - Medium
15293,2 - Medium
15294,2 - Medium
15295,2 - Medium
15296,2 - Medium
15297,2 - Medium
15298,2 - Medium
15299,2 - Medium
15300,2 - Medium
15301,2 - Medium
15302,2 - Medium
15303,2 - Medium
15304,2 - Medium
15305,2 - Medium
15306,2 - Medium
15307,2 - Medium
15308,2 - Medium
15309,2 - Medium
15310,2 - Medium
15311,2 - Medium
15312,2 - Medium
15313,2 - Medium
15314,2 - Medium
15315,2 - Medium
15316,2 - Medium
15317,2 - Medium
15318,2 - Medium
15319,2 - Medium
15320,2 - Medium
15321,2 - Medium
15322,2 - Medium
15323,2 - Medium
15324,2 - Medium
15325,2 - Medium
15326,2 - Medium
15327,2 - Medium
15328,2 - Medium
15329,2 - Medium
15330,2 - Medium
15331,2 - Medium
15332,2 - Medium
15333,3 - Low
15334,2 - Medium
15335,2 - Medium
15336,2 - Medium
15337,2 - Medium
15338,2 - Medium
15339,2 - Medium
15340,2 - Medium
15341,2 - Medium
15342,2 - Medium
15343,2 - Medium
15344,2 - Medium
15345,2 - Medium
15346,2 - Medium
15347,2 - Medium
15348,2 - Medium
15349,2 - Medium
15350,2 - Medium
15351,2 - Medium
15352,2 - Medium
15353,2 - Medium
15354,2 - Medium
15355,2 - Medium
15356,2 - Medium
15357,2 - Medium
15358,2 - Medium
15359,2 - Medium
15360,3 - Low
15361,3 - Low
15362,3 - Low
15363,3 - Low
15364,3 - Low
15365,2 - Medium
15366,2 - Medium
15367,2 - Medium
15368,2 - Medium
15369,2 - Medium
15370,2 - Medium
15371,2 - Medium
15372,2 - Medium
15373,2 - Medium
15374,2 - Medium
15375,2 - Medium
15376,2 - Medium
15377,2 - Medium
15378,2 - Medium
15379,2 - Medium
15380,2 - Medium
15381,2 - Medium
15382,2 - Medium
15383,2 - Medium
15384,2 - Medium
15385,2 - Medium
15386,2 - Medium
15387,2 - Medium
15388,2 - Medium
15389,2 - Medium
15390,2 - Medium
15391,3 - Low
15392,2 - Medium
15393,2 - Medium
15394,2 - Medium
15395,2 - Medium
15396,2 - Medium
15397,2 - Medium
15398,3 - Low
15399,3 - Low
15400,3 - Low
15401,3 - Low
15402,2 - Medium
15403,2 - Medium
15404,2 - Medium
15405,2 - Medium
15406,2 - Medium
15407,2 - Medium
15408,2 - Medium
15409,2 - Medium
15410,2 - Medium
15411,3 - Low
15412,2 - Medium
15413,2 - Medium
15414,2 - Medium
15415,2 - Medium
15416,2 - Medium
15417,2 - Medium
15418,2 - Medium
15419,2 - Medium
15420,2 - Medium
15421,2 - Medium
15422,2 - Medium
15423,2 - Medium
15424,2 - Medium
15425,2 - Medium
15426,2 - Medium
15427,2 - Medium
15428,2 - Medium
15429,2 - Medium
15430,2 - Medium
15431,2 - Medium
15432,2 - Medium
15433,2 - Medium
15434,2 - Medium
15435,2 - Medium
15436,2 - Medium
15437,2 - Medium
15438,2 - Medium
15439,2 - Medium
15440,2 - Medium
15441,2 - Medium
15442,2 - Medium
15443,2 - Medium
15444,2 - Medium
